90,10,10
90,15,10
90,20,10
90,25,10
90,30,10
90,35,10
90,40,10
90,45,10
90,50,10
90,55,10
90,60,10
90,65,10
90,70,10
90,75,10
90,80,10
90,85,10
90,90,10
90,95,10
90,100,10
90,105,10
95,10,10
95,15,10
95,20,10
95,25,10
95,30,10
95,35,10
95,40,10
95,45,10
95,50,10
95,55,10
95,60,10
95,65,10
95,70,10
95,75,10
95,80,10
95,85,10
95,90,10
95,95,10
95,100,10
95,105,10
100,10,10
100,15,10
100,20,10
100,25,10
100,30,10
100,35,10
100,40,10
100,45,10
100,50,10
100,55,10
100,60,10
100,65,10
100,70,10
100,75,10
100,80,10
100,85,10
100,90,10
100,95,10
100,100,10
100,105,10
105,10,10
105,15,10
105,20,10
105,25,10
105,30,10
105,35,10
105,40,10
105,45,10
105,50,10
105,55,10
105,60,10
105,65,10
105,70,10
105,75,10
105,80,10
105,85,10
105,90,10
105,95,10
105,100,10
105,105,10
110,10,10
110,15,10
110,20,10
110,25,10
110,30,10
110,35,10
110,40,10
110,45,10
110,50,10
110,55,10
110,60,10
110,65,10
110,70,10
110,75,10
110,80,10
110,85,10
110,90,10
110,95,10
110,100,10
110,105,10
115,10,10
115,15,10
115,20,10
115,25,10
115,30,10
115,35,10
115,40,10
115,45,10
115,50,10
115,55,10
115,60,10
115,65,10
115,70,10
115,75,10
115,80,10
115,85,10
115,90,10
115,95,10
115,100,10
115,105,10
